tree_id	event	scans	peaks	median_rsd
1	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
1	FTMS + p NSI d Full ms2 137.05@hcd20.00 [50.00-150.00]	3	12	6.30260731592
1	FTMS + p NSI d Full ms2 137.05@hcd40.00 [50.00-150.00]	3	15	17.1823369819
1	FTMS + p NSI d Full ms2 137.05@hcd80.00 [50.00-150.00]	3	19	9.00446837384
2	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
2	FTMS + p NSI d Full ms2 102.97@hcd20.00 [50.00-115.00]	3	19	11.7732518953
2	FTMS + p NSI d Full ms2 102.97@hcd40.00 [50.00-115.00]	3	23	13.6967830849
2	FTMS + p NSI d Full ms2 102.97@hcd80.00 [50.00-115.00]	3	16	15.6242267701
3	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
3	FTMS + p NSI d Full ms2 269.09@hcd20.00 [50.00-280.00]	3	22	6.55678943403
3	FTMS + p NSI d Full ms2 269.09@hcd40.00 [50.00-280.00]	3	34	10.5348567283
3	FTMS + p NSI d Full ms2 269.09@hcd80.00 [50.00-280.00]	3	33	15.1099537487
4	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
4	FTMS + p NSI d Full ms2 269.16@hcd20.00 [50.00-280.00]	3	23	9.12442866316
4	FTMS + p NSI d Full ms2 269.16@hcd40.00 [50.00-280.00]	3	29	13.767464462
4	FTMS + p NSI d Full ms2 269.16@hcd80.00 [50.00-280.00]	3	35	15.9862927314
5	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
5	FTMS + p NSI d Full ms2 291.07@hcd20.00 [50.00-305.00]	3	9	5.1035232279
5	FTMS + p NSI d Full ms2 291.07@hcd40.00 [50.00-305.00]	3	14	8.21324680495
5	FTMS + p NSI d Full ms2 291.07@hcd80.00 [50.00-305.00]	3	17	11.9724067229
6	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
6	FTMS + p NSI d Full ms2 291.17@hcd20.00 [50.00-305.00]	3	9	7.55231419742
6	FTMS + p NSI d Full ms2 291.17@hcd40.00 [50.00-305.00]	3	10	10.8946326157
6	FTMS + p NSI d Full ms2 291.17@hcd80.00 [50.00-305.00]	3	18	16.9063874414
7	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
7	FTMS + p NSI d Full ms2 138.03@hcd20.00 [50.00-150.00]	3	5	5.46429498368
7	FTMS + p NSI d Full ms2 138.03@hcd40.00 [50.00-150.00]	3	8	6.05528352221
7	FTMS + p NSI d Full ms2 138.03@hcd80.00 [50.00-150.00]	3	24	11.9216882817
8	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
8	FTMS + p NSI d Full ms2 215.14@hcd20.00 [50.00-230.00]	3	23	8.11021950203
8	FTMS + p NSI d Full ms2 215.14@hcd40.00 [50.00-230.00]	3	27	11.5899652928
8	FTMS + p NSI d Full ms2 215.14@hcd80.00 [50.00-230.00]	3	16	9.27710497193
9	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
9	FTMS + p NSI d Full ms2 138.04@hcd20.00 [50.00-150.00]	3	5	4.60099484964
9	FTMS + p NSI d Full ms2 138.04@hcd40.00 [50.00-150.00]	3	7	12.8954761433
9	FTMS + p NSI d Full ms2 138.04@hcd80.00 [50.00-150.00]	3	28	8.29540358471
10	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
10	FTMS + p NSI d Full ms2 138.05@hcd20.00 [50.00-150.00]	3	6	9.95694485527
10	FTMS + p NSI d Full ms2 138.05@hcd40.00 [50.00-150.00]	3	8	13.0843023714
10	FTMS + p NSI d Full ms2 138.05@hcd80.00 [50.00-150.00]	3	28	11.7894836693
11	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
11	FTMS + p NSI d Full ms2 119.04@hcd20.00 [50.00-130.00]	3	19	8.74959862281
11	FTMS + p NSI d Full ms2 119.04@hcd40.00 [50.00-130.00]	3	18	9.24977471476
11	FTMS + p NSI d Full ms2 119.04@hcd80.00 [50.00-130.00]	3	24	11.4345371479
12	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
12	FTMS + p NSI d Full ms2 353.04@hcd20.00 [50.00-365.00]	3	60	8.66781212977
12	FTMS + p NSI d Full ms2 353.04@hcd40.00 [50.00-365.00]	3	58	5.93143491345
12	FTMS + p NSI d Full ms2 353.04@hcd80.00 [50.00-365.00]	3	50	10.064690953
13	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
13	FTMS + p NSI d Full ms2 290.17@hcd20.00 [50.00-305.00]	3	3	nan
13	FTMS + p NSI d Full ms2 290.17@hcd40.00 [50.00-305.00]	3	5	6.2328683173
13	FTMS + p NSI d Full ms2 290.17@hcd80.00 [50.00-305.00]	3	1	9.70270856347
14	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
14	FTMS + p NSI d Full ms2 159.03@hcd20.00 [50.00-170.00]	3	28	5.59405929992
14	FTMS + p NSI d Full ms2 159.03@hcd40.00 [50.00-170.00]	3	44	7.6798803947
14	FTMS + p NSI d Full ms2 159.03@hcd80.00 [50.00-170.00]	3	45	14.7355074065
15	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
15	FTMS + p NSI d Full ms2 159.11@hcd20.00 [50.00-170.00]	3	29	6.74382909508
15	FTMS + p NSI d Full ms2 159.11@hcd40.00 [50.00-170.00]	3	38	8.23031046543
15	FTMS + p NSI d Full ms2 159.11@hcd80.00 [50.00-170.00]	3	40	17.7540242032
16	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
16	FTMS + p NSI d Full ms2 193.00@hcd20.00 [50.00-205.00]	3	34	8.29296870473
16	FTMS + p NSI d Full ms2 193.00@hcd40.00 [50.00-205.00]	3	25	6.87462513777
16	FTMS + p NSI d Full ms2 193.00@hcd80.00 [50.00-205.00]	3	23	10.9528741199
17	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
17	FTMS + p NSI d Full ms2 72.08@hcd20.00 [50.00-85.00]	6	11	16.0135273111
17	FTMS + p NSI d Full ms2 72.08@hcd40.00 [50.00-85.00]	6	10	20.1573373101
17	FTMS + p NSI d Full ms2 72.08@hcd80.00 [50.00-85.00]	6	18	16.1761709609
18	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
18	FTMS + p NSI d Full ms2 331.20@hcd20.00 [50.00-345.00]	3	62	8.10409477698
18	FTMS + p NSI d Full ms2 331.20@hcd40.00 [50.00-345.00]	3	67	8.15428059698
18	FTMS + p NSI d Full ms2 331.20@hcd80.00 [50.00-345.00]	3	43	12.4232029988
19	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
19	FTMS + p NSI d Full ms2 537.17@hcd20.00 [50.00-550.00]	3	30	6.30780784671
19	FTMS + p NSI d Full ms2 537.17@hcd40.00 [50.00-550.00]	3	48	11.8077976968
19	FTMS + p NSI d Full ms2 537.17@hcd80.00 [50.00-550.00]	3	30	11.9139812171
20	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
20	FTMS + p NSI d Full ms2 181.09@hcd20.00 [50.00-195.00]	3	19	10.187641856
20	FTMS + p NSI d Full ms2 181.09@hcd40.00 [50.00-195.00]	3	40	9.14894581365
20	FTMS + p NSI d Full ms2 181.09@hcd80.00 [50.00-195.00]	3	45	10.7338224896
21	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
21	FTMS + p NSI d Full ms2 110.03@hcd20.00 [50.00-125.00]	3	21	9.36847169992
21	FTMS + p NSI d Full ms2 110.03@hcd40.00 [50.00-125.00]	3	22	9.09310340157
21	FTMS + p NSI d Full ms2 110.03@hcd80.00 [50.00-125.00]	3	23	13.7903920595
22	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
22	FTMS + p NSI d Full ms2 260.16@hcd20.00 [50.00-275.00]	3	31	8.00550800863
22	FTMS + p NSI d Full ms2 260.16@hcd40.00 [50.00-275.00]	3	23	7.60758831398
22	FTMS + p NSI d Full ms2 260.16@hcd80.00 [50.00-275.00]	3	12	12.8223847234
23	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
23	FTMS + p NSI d Full ms2 229.00@hcd20.00 [50.00-240.00]	3	44	12.0743903225
23	FTMS + p NSI d Full ms2 229.00@hcd40.00 [50.00-240.00]	3	41	10.2750834196
23	FTMS + p NSI d Full ms2 229.00@hcd80.00 [50.00-240.00]	3	38	15.0070234939
24	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
24	FTMS + p NSI d Full ms2 229.15@hcd20.00 [50.00-240.00]	3	46	8.50252672277
24	FTMS + p NSI d Full ms2 229.15@hcd40.00 [50.00-240.00]	3	42	9.94006851914
24	FTMS + p NSI d Full ms2 229.15@hcd80.00 [50.00-240.00]	3	40	8.2313264918
25	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
25	FTMS + p NSI d Full ms2 352.06@hcd20.00 [50.00-365.00]	3	4	27.9227032027
25	FTMS + p NSI d Full ms2 352.06@hcd40.00 [50.00-365.00]	3	23	9.86979872337
25	FTMS + p NSI d Full ms2 352.06@hcd80.00 [50.00-365.00]	3	14	26.2628171597
26	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
26	FTMS + p NSI d Full ms2 229.63@hcd20.00 [50.00-240.00]	3	39	6.88882353514
26	FTMS + p NSI d Full ms2 229.63@hcd40.00 [50.00-240.00]	3	34	8.01402209016
26	FTMS + p NSI d Full ms2 229.63@hcd80.00 [50.00-240.00]	3	34	15.4656509267
27	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
27	FTMS + p NSI d Full ms2 89.11@hcd20.00 [50.00-100.00]	3	8	5.43798580849
27	FTMS + p NSI d Full ms2 89.11@hcd40.00 [50.00-100.00]	3	19	7.96331121885
27	FTMS + p NSI d Full ms2 89.11@hcd80.00 [50.00-100.00]	3	18	13.6169520614
28	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
28	FTMS + p NSI d Full ms2 304.19@hcd20.00 [50.00-315.00]	3	38	10.3486193116
28	FTMS + p NSI d Full ms2 304.19@hcd40.00 [50.00-315.00]	3	37	13.7227024455
28	FTMS + p NSI d Full ms2 304.19@hcd80.00 [50.00-315.00]	3	19	16.6940185479
29	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
29	FTMS + p NSI d Full ms2 303.17@hcd20.00 [50.00-315.00]	3	42	16.7401699539
29	FTMS + p NSI d Full ms2 303.17@hcd40.00 [50.00-315.00]	3	65	14.7071093036
29	FTMS + p NSI d Full ms2 303.17@hcd80.00 [50.00-315.00]	3	37	12.9403899066
30	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
30	FTMS + p NSI d Full ms2 221.00@hcd20.00 [50.00-235.00]	3	44	10.3443532366
30	FTMS + p NSI d Full ms2 221.00@hcd40.00 [50.00-235.00]	3	74	7.80466557564
30	FTMS + p NSI d Full ms2 221.00@hcd80.00 [50.00-235.00]	3	61	12.7269052716
31	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
31	FTMS + p NSI d Full ms2 288.06@hcd20.00 [50.00-300.00]	3	16	7.37550983696
31	FTMS + p NSI d Full ms2 288.06@hcd40.00 [50.00-300.00]	3	30	7.87297415222
31	FTMS + p NSI d Full ms2 288.06@hcd80.00 [50.00-300.00]	3	24	11.7356309169
32	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
32	FTMS + p NSI d Full ms2 422.10@hcd20.00 [50.00-435.00]	3	41	8.49732751376
32	FTMS + p NSI d Full ms2 422.10@hcd40.00 [50.00-435.00]	3	53	8.71664602441
