tree_id	flag	template	n	included
1	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 137.05@hcd20.00 [50.00-150.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 137.05@hcd20.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 137.05@hcd40.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 137.05@hcd80.00 [50.00-150.00]']
2	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 102.97@hcd20.00 [50.00-115.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 102.97@hcd20.00 [50.00-115.00]', 'FTMS + p NSI d Full ms2 102.97@hcd40.00 [50.00-115.00]', 'FTMS + p NSI d Full ms2 102.97@hcd80.00 [50.00-115.00]']
3	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.09@hcd20.00 [50.00-280.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.09@hcd20.00 [50.00-280.00]', 'FTMS + p NSI d Full ms2 269.09@hcd40.00 [50.00-280.00]', 'FTMS + p NSI d Full ms2 269.09@hcd80.00 [50.00-280.00]']
4	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.16@hcd20.00 [50.00-280.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.16@hcd20.00 [50.00-280.00]', 'FTMS + p NSI d Full ms2 269.16@hcd40.00 [50.00-280.00]', 'FTMS + p NSI d Full ms2 269.16@hcd80.00 [50.00-280.00]']
5	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.07@hcd20.00 [50.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.07@hcd20.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 291.07@hcd40.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 291.07@hcd80.00 [50.00-305.00]']
6	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.17@hcd20.00 [50.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.17@hcd20.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 291.17@hcd40.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 291.17@hcd80.00 [50.00-305.00]']
7	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.03@hcd20.00 [50.00-150.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.03@hcd20.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.03@hcd40.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.03@hcd80.00 [50.00-150.00]']
8	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 215.14@hcd20.00 [50.00-230.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 215.14@hcd20.00 [50.00-230.00]', 'FTMS + p NSI d Full ms2 215.14@hcd40.00 [50.00-230.00]', 'FTMS + p NSI d Full ms2 215.14@hcd80.00 [50.00-230.00]']
9	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.04@hcd20.00 [50.00-150.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.04@hcd20.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.04@hcd40.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.04@hcd80.00 [50.00-150.00]']
10	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.05@hcd20.00 [50.00-150.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.05@hcd20.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.05@hcd40.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 138.05@hcd80.00 [50.00-150.00]']
11	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 119.04@hcd20.00 [50.00-130.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 119.04@hcd20.00 [50.00-130.00]', 'FTMS + p NSI d Full ms2 119.04@hcd40.00 [50.00-130.00]', 'FTMS + p NSI d Full ms2 119.04@hcd80.00 [50.00-130.00]']
12	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 353.04@hcd20.00 [50.00-365.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 353.04@hcd20.00 [50.00-365.00]', 'FTMS + p NSI d Full ms2 353.04@hcd40.00 [50.00-365.00]', 'FTMS + p NSI d Full ms2 353.04@hcd80.00 [50.00-365.00]']
13	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 290.17@hcd20.00 [50.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 290.17@hcd20.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 290.17@hcd40.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 290.17@hcd80.00 [50.00-305.00]']
14	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.03@hcd20.00 [50.00-170.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.03@hcd20.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 159.03@hcd40.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 159.03@hcd80.00 [50.00-170.00]']
15	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.11@hcd20.00 [50.00-170.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.11@hcd20.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 159.11@hcd40.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 159.11@hcd80.00 [50.00-170.00]']
16	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 193.00@hcd20.00 [50.00-205.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 193.00@hcd20.00 [50.00-205.00]', 'FTMS + p NSI d Full ms2 193.00@hcd40.00 [50.00-205.00]', 'FTMS + p NSI d Full ms2 193.00@hcd80.00 [50.00-205.00]']
17	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 72.08@hcd20.00 [50.00-85.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 72.08@hcd20.00 [50.00-85.00]', 'FTMS + p NSI d Full ms2 72.08@hcd40.00 [50.00-85.00]', 'FTMS + p NSI d Full ms2 72.08@hcd80.00 [50.00-85.00]']
18	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 331.20@hcd20.00 [50.00-345.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 331.20@hcd20.00 [50.00-345.00]', 'FTMS + p NSI d Full ms2 331.20@hcd40.00 [50.00-345.00]', 'FTMS + p NSI d Full ms2 331.20@hcd80.00 [50.00-345.00]']
19	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 537.17@hcd20.00 [50.00-550.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 537.17@hcd20.00 [50.00-550.00]', 'FTMS + p NSI d Full ms2 537.17@hcd40.00 [50.00-550.00]', 'FTMS + p NSI d Full ms2 537.17@hcd80.00 [50.00-550.00]']
20	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 181.09@hcd20.00 [50.00-195.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 181.09@hcd20.00 [50.00-195.00]', 'FTMS + p NSI d Full ms2 181.09@hcd40.00 [50.00-195.00]', 'FTMS + p NSI d Full ms2 181.09@hcd80.00 [50.00-195.00]']
21	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 110.03@hcd20.00 [50.00-125.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 110.03@hcd20.00 [50.00-125.00]', 'FTMS + p NSI d Full ms2 110.03@hcd40.00 [50.00-125.00]', 'FTMS + p NSI d Full ms2 110.03@hcd80.00 [50.00-125.00]']
22	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 260.16@hcd20.00 [50.00-275.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 260.16@hcd20.00 [50.00-275.00]', 'FTMS + p NSI d Full ms2 260.16@hcd40.00 [50.00-275.00]', 'FTMS + p NSI d Full ms2 260.16@hcd80.00 [50.00-275.00]']
23	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.00@hcd20.00 [50.00-240.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.00@hcd20.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.00@hcd40.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.00@hcd80.00 [50.00-240.00]']
24	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.15@hcd20.00 [50.00-240.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.15@hcd20.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.15@hcd40.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.15@hcd80.00 [50.00-240.00]']
25	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 352.06@hcd20.00 [50.00-365.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 352.06@hcd20.00 [50.00-365.00]', 'FTMS + p NSI d Full ms2 352.06@hcd40.00 [50.00-365.00]', 'FTMS + p NSI d Full ms2 352.06@hcd80.00 [50.00-365.00]']
